timestamp,event,elapsed_s,duration_s,target_pct,gpu_target_pct,gpu_stress_duty,cpu_stress_threads,cpu_stress_duty,stress_exit_code,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_IN_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_GPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW
2026-08-06T06:36:36.496-04:00,start,0,300,85,85,80,4,64,,,,,,,,,,,,,,,,
2026-08-06T06:36:37.245-04:00,sample,0.74,300,85,85,80,4,72,,48.029556650246306,90.6,844.8,37.5,37.5,50.0,4720,640,3025,4728,16,75,4744,168,832
2026-08-06T06:36:38.273-04:00,sample,1.78,300,85,85,80,4,80,,77.3067331670823,88.8,921.6,37.0,37.5,50.0,4504,1048,4720,4496,320,1369,4496,272,1186
2026-08-06T06:36:39.305-04:00,sample,2.81,300,85,85,80,4,88,,83.21167883211679,83.1,921.6,37.5,38.0,50.0,4504,1040,4684,4504,312,1441,4504,280,1225
2026-08-06T06:36:40.327-04:00,sample,3.83,300,85,85,82,4,96,,89.10411622276028,43.8,921.6,37.5,38.0,50.0,4496,1056,4747,4496,368,1654,4496,248,1115
2026-08-06T06:36:41.357-04:00,sample,4.86,300,85,85,84,4,100,,96.03960396039604,80.5,921.6,38.0,38.0,50.0,4496,1056,4747,4496,336,1510,4496,264,1186
2026-08-06T06:36:42.374-04:00,sample,5.88,300,85,85,85,4,100,,99.51338199513383,90.9,921.6,38.0,38.0,50.0,4512,1040,4692,4504,312,1405,4512,280,1263
2026-08-06T06:36:43.414-04:00,sample,6.91,300,85,85,86,4,99,,99.01719901719902,86.3,921.6,38.0,38.0,50.0,4496,1056,4783,4496,336,1510,4496,264,1186
2026-08-06T06:36:44.433-04:00,sample,7.94,300,85,85,87,4,96,,98.76847290640394,86.8,921.6,37.5,38.0,50.0,4512,1032,4656,4504,304,1369,4512,296,1297
2026-08-06T06:36:45.467-04:00,sample,8.97,300,85,85,87,4,92,,96.09756097560975,96.5,921.6,38.0,38.0,50.0,4504,1056,4756,4496,328,1474,4496,272,1222
2026-08-06T06:36:46.497-04:00,sample,10.0,300,85,85,87,4,87,,93.68932038834951,89.7,921.6,38.0,38.0,50.0,4496,1056,4783,4496,336,1474,4496,272,1222
2026-08-06T06:36:47.517-04:00,sample,11.02,300,85,85,86,4,83,,90.0,93.3,921.6,38.0,38.5,50.0,4504,1048,4720,4504,320,1441,4504,272,1225
2026-08-06T06:36:48.545-04:00,sample,12.05,300,85,85,85,4,80,,86.18090452261306,95.6,921.6,38.0,38.5,50.0,4504,1056,4720,4496,344,1546,4496,248,1115
2026-08-06T06:36:49.564-04:00,sample,13.07,300,85,85,84,4,78,,82.59803921568627,92.1,921.6,38.0,38.5,50.0,4504,1040,4684,4504,336,1513,4504,256,1153
2026-08-06T06:36:50.593-04:00,sample,14.09,300,85,85,83,4,77,,81.75,90.6,921.6,38.0,38.5,50.0,4496,1056,4747,4496,360,1618,4496,248,1115
2026-08-06T06:36:51.613-04:00,sample,15.11,300,85,85,82,4,77,,81.43564356435644,93.2,921.6,38.0,38.5,50.0,4496,1056,4747,4496,368,1654,4496,240,1079
2026-08-06T06:36:52.634-04:00,sample,16.14,300,85,85,81,4,78,,82.83582089552239,92.5,921.6,38.5,38.5,50.0,4504,1056,4747,4496,352,1618,4496,240,1079
