elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
0.03,,0.0,76.8,37.5,38.5,50.0,112.0,586.0,4888.0,8.0,39.0,4896.0,480.0,2350.0,4896.0
1.05,75.0,80.7,921.6,40.0,40.0,50.0,360.0,1681.0,4672.0,632.0,2952.0,4672.0,1384.0,6514.0,4680.0
2.07,84.2,80.4,921.6,40.0,40.5,50.0,368.0,1716.0,4664.0,624.0,2947.0,4672.0,1416.0,6652.0,4672.0
3.1,91.3,88.2,921.6,40.5,40.5,50.0,384.0,1828.0,4672.0,592.0,2765.0,4672.0,1392.0,6514.0,4680.0
4.16,98.6,81.6,921.6,40.5,41.0,50.0,408.0,1909.0,4680.0,520.0,2400.0,4672.0,1400.0,6514.0,4672.0
5.24,99.8,60.0,921.6,40.5,41.0,50.0,360.0,1679.0,4672.0,600.0,2803.0,4672.0,1368.0,6428.0,4672.0
6.27,100.0,84.0,921.6,40.5,41.5,50.0,352.0,1641.0,4664.0,592.0,2761.0,4664.0,1360.0,6391.0,4672.0
7.3,99.0,82.1,921.6,41.0,41.5,50.0,392.0,1825.0,4656.0,608.0,2793.0,4656.0,1424.0,6667.0,4656.0
8.33,96.4,88.1,921.6,41.0,41.5,50.0,392.0,1825.0,4656.0,616.0,2905.0,4656.0,1408.0,6592.0,4664.0
9.36,92.9,82.0,921.6,41.5,41.5,50.0,384.0,1787.0,4656.0,616.0,2868.0,4656.0,1408.0,6566.0,4664.0
10.38,89.3,85.8,921.6,41.0,41.5,50.0,368.0,1716.0,4664.0,616.0,2835.0,4656.0,1416.0,6604.0,4664.0
11.41,84.6,80.9,921.6,41.5,41.5,50.0,344.0,1607.0,4664.0,616.0,2877.0,4672.0,1352.0,6353.0,4672.0
12.44,83.1,83.2,921.6,41.0,41.5,50.0,360.0,1679.0,4664.0,608.0,2835.0,4664.0,1376.0,6466.0,4672.0
13.46,82.1,81.1,921.6,41.5,42.0,50.0,368.0,1716.0,4664.0,616.0,2910.0,4664.0,1400.0,6503.0,4672.0
14.48,82.4,81.4,921.6,42.0,42.0,50.0,352.0,1604.0,4664.0,616.0,2910.0,4664.0,1400.0,6540.0,4672.0
15.51,80.9,81.7,921.6,41.5,42.0,50.0,328.0,1567.0,4664.0,632.0,2947.0,4672.0,1360.0,6391.0,4672.0
16.54,83.8,95.2,921.6,42.0,42.5,50.0,368.0,1710.0,4648.0,656.0,3054.0,4656.0,1416.0,6641.0,4664.0
17.57,84.3,89.5,921.6,42.0,42.0,50.0,384.0,1784.0,4656.0,656.0,3017.0,4648.0,1440.0,6704.0,4656.0
